tenure,MonthlyCharges,Dependents_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,InternetService_Fiber optic,InternetService_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes
1.0040849089241213,-0.8550214534829174,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.208177304571753,-0.865047881604856,False,False,False,False,False,False,False,False,False,False,True,False,True,True
1.5347251376079638,-0.011130419886412822,False,False,True,False,True,False,False,False,True,False,True,False,True,False
0.5550816384993316,-1.4933707105796792,True,True,False,True,False,False,True,True,False,True,False,True,False,True
-1.2001129640703012,0.31807063678390707,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.7102912145159851,-1.5184367808845258,False,True,False,True,False,False,True,True,False,True,False,False,False,True
-1.1184760058112484,0.5052306283934287,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.1592944849407747,1.1051452443560925,True,False,False,False,True,True,False,False,False,False,False,False,False,True
-0.8327466519045641,-1.4950417819333357,False,True,False,True,False,False,True,True,False,True,False,True,False,False
1.6163620958670164,0.5202702705763368,False,False,True,False,False,True,False,False,False,False,False,False,True,False
1.6163620958670164,-1.3613560736408201,False,True,False,True,False,False,True,True,False,True,False,False,True,True
1.1265403463127004,0.5236124132836495,False,False,False,False,False,False,False,False,True,False,True,True,False,False
-0.09801402757308993,0.856155612661282,False,False,True,False,False,True,False,False,False,False,False,False,False,True
-0.9552020892931431,-1.346316431457912,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.39180772198122615,0.7024170481248894,False,False,False,False,False,True,False,False,True,False,True,False,False,True
-0.5470172979978797,0.05069922019887592,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.465380339738827,1.019920605319614,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5959001176288579,-1.5234499949454954,True,True,False,True,False,False,True,True,False,True,False,False,True,False
-0.7919281727750377,0.3381234930277842,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.7999925132764896,1.340766305221651,False,False,False,False,True,True,False,False,True,False,True,True,False,True
1.1265403463127004,1.29898952138024,True,False,False,False,True,True,False,False,False,False,True,False,False,True
-0.9143836101636167,-0.3119232635445729,True,False,False,False,True,False,False,False,True,False,False,False,False,True
0.26935228459264715,-0.8216000264097885,False,False,True,False,True,False,False,False,False,False,True,True,False,True
-1.2817499223293538,0.32809706490584567,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.2489957837012793,-0.9619700201169298,False,False,True,False,False,False,False,False,False,False,True,True,False,False
1.330632741960332,0.6974038340639198,True,False,True,False,True,True,False,False,False,False,False,False,False,True
-0.6694727353864587,-1.4833442824577405,True,True,False,True,False,False,True,True,False,True,False,False,True,False
0.5959001176288579,0.6823641918810117,True,False,True,False,True,False,False,False,False,False,True,False,True,True
-0.9960205684226694,0.679022049173699,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5142631593698052,1.1836855979779453,False,False,True,False,True,True,False,False,False,False,False,True,False,True
0.5142631593698052,0.9697884647099205,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.342924902350248,-1.4733178543358019,True,True,False,True,False,False,True,True,False,True,False,True,False,True
-0.342924902350248,-0.1481582708862411,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1.6163620958670164,1.6733095045992836,True,False,True,False,True,True,False,False,True,False,True,False,True,True
0.18771532633359445,0.8778795402588161,False,False,True,False,False,True,False,False,False,False,False,False,False,True
-0.3837433814797743,0.630560979917662,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.0368390475521958,-0.68457217540996,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1.6163620958670164,0.7575624027955518,True,False,True,False,True,False,False,False,True,False,True,False,True,True
-0.4245618606093007,0.7976681152833065,True,False,False,False,False,True,False,False,True,False,False,False,False,True
0.7183555550174369,-1.4950417819333357,True,True,False,True,False,False,True,True,False,True,False,False,True,False
0.6775370758879106,1.395911659892314,False,False,True,False,True,True,False,False,True,False,True,False,True,False
-0.5061988188683534,0.13425278788169814,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.1592944849407747,0.8611688267222516,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.3509892428516998,0.2712806388815264,False,False,False,False,False,False,False,False,True,False,False,True,False,True
1.2898142628308056,-1.3329478606286604,False,True,False,True,False,False,True,True,False,True,False,False,True,False
-0.3837433814797743,0.5670602684787169,True,False,True,False,False,True,False,False,False,False,False,True,False,False
1.3714512210898584,0.3130574227229376,True,False,False,False,False,True,False,False,False,False,False,True,False,True
1.6163620958670164,0.7191277616614538,False,False,True,False,True,False,False,False,False,False,True,False,True,True
-0.7511096936455114,-0.006117205825443298,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.3714512210898584,-0.2233564818007811,True,False,True,False,True,False,False,False,False,False,True,False,True,True
-1.2817499223293538,-0.68457217540996,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.13883250670261627,1.1419088141365341,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.7102912145159851,-0.29187040730069547,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.2489957837012793,1.2605548802461415,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-1.2817499223293538,-0.47903039891021737,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.22046946496166894,-1.5284632090064645,True,True,False,True,False,False,True,True,False,True,False,False,False,False
1.6163620958670164,0.8193920428808404,True,False,True,False,True,False,False,False,True,False,True,False,True,True
-0.26128794409119527,0.9597620365879814,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.4245618606093007,0.3381234930277842,True,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.587835777127406,-1.5334764230674338,False,True,False,True,False,False,True,True,False,True,False,False,False,False
-1.1592944849407747,0.33143920761315837,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.8327466519045641,-1.045523587799752,False,False,True,False,False,False,False,False,False,False,True,True,False,True
-0.9960205684226694,-1.4933707105796792,False,True,False,True,False,False,True,True,False,True,False,True,False,True
1.57554361673749,-1.3479875028115686,False,True,False,True,False,False,True,True,False,True,False,False,True,False
-1.2409314431998275,-1.5117524954699002,False,True,False,True,False,False,True,True,False,True,False,False,False,True
0.8408109924060159,0.9547488225270124,False,False,False,False,False,True,False,False,False,False,True,True,False,True
-0.9552020892931431,-0.8466660967146352,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0.39180772198122615,-0.34701576197135814,True,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.5470172979978797,0.8177209715271837,True,False,False,False,False,True,False,False,False,False,True,True,False,True
1.3714512210898584,1.701717717611443,False,False,True,False,True,True,False,False,True,False,True,True,False,False
-1.2001129640703012,-1.4933707105796792,False,True,False,True,False,False,True,True,False,True,False,False,False,False
1.0857218671831739,0.12756850246707227,False,False,True,False,False,False,False,False,False,False,True,True,False,False
-0.8327466519045641,-1.526792137652808,True,True,False,True,False,False,True,True,False,True,False,False,False,True
-0.05719554844356359,0.9664463220026074,False,False,False,False,False,True,False,False,True,False,False,True,False,True
-0.7102912145159851,-0.2099879109715296,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.963266429794595,-0.40717433070299003,False,False,True,False,False,False,False,False,True,False,False,True,False,False
-0.7511096936455114,-1.4983839246406487,False,True,False,True,False,False,True,True,False,True,False,False,False,True
-0.4245618606093007,-1.4749889256894584,True,True,False,True,False,False,True,True,False,True,False,True,False,False
1.4939066584784373,0.06740993373544037,False,False,True,False,True,False,False,False,False,False,True,False,True,True
-0.6286542562569324,-0.4472800431907448,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.0368390475521958,-0.19327719743496516,False,False,True,False,False,False,False,False,False,False,False,True,False,True
-1.0368390475521958,0.3163995654302503,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.9960205684226694,-0.3386604052030759,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9224479506650686,0.5570338403567784,False,False,False,False,True,True,False,False,True,False,False,False,False,True
0.9224479506650686,1.2956473786729272,False,False,False,False,True,True,False,False,True,False,False,False,False,True
-0.7511096936455114,0.47013812996664345,False,False,False,False,True,True,False,False,False,False,False,False,False,True
1.330632741960332,1.479465227575136,False,False,False,False,True,True,False,False,True,False,True,False,False,True
-0.4245618606093007,1.0633684605146814,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2817499223293538,0.3531631352106923,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.5470172979978797,-1.4933707105796792,True,True,False,True,False,False,True,True,False,True,False,False,True,False
1.57554361673749,1.1886988120389146,True,False,True,False,False,True,False,False,True,False,True,False,True,False
-1.1592944849407747,0.3932688476984471,False,False,False,False,True,True,False,False,False,False,False,False,False,True
0.2285338054631208,-1.4933707105796792,False,True,False,True,False,False,True,True,False,True,False,False,True,False
-0.26128794409119527,-1.2995264335555317,False,True,False,True,False,False,True,True,False,True,False,True,False,False
0.024441409815489094,0.5252834846373058,False,False,False,False,True,True,False,False,False,False,False,False,False,True
1.3714512210898584,1.482807370282449,True,False,True,False,True,True,False,False,True,False,False,False,True,False
-1.2817499223293538,-0.5308336108735671,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.077657526681722,-0.4957411124467818,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.9143836101636167,0.6806931205273554,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2409314431998275,-1.3513296455188812,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.7919281727750377,-1.5017260673479613,False,True,False,True,False,False,True,True,False,True,False,True,False,True
-1.2817499223293538,-1.358013930933507,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.9552020892931431,0.4901909862105206,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2817499223293538,-0.5091096832760333,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.26935228459264715,-0.8115735982878497,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.13883250670261627,-1.515094638177213,False,True,False,True,False,False,True,True,False,True,False,False,True,True
1.1265403463127004,-0.1682111271301185,True,False,True,False,False,False,False,False,True,False,True,False,True,False
-0.01637706931403725,-1.5201078522381823,False,True,False,True,False,False,True,True,False,True,False,False,False,False
0.7591740341469633,1.5095445119409518,True,False,True,False,True,True,False,False,False,False,True,True,False,False
-1.1592944849407747,0.8945902537953805,False,False,False,False,True,True,False,False,False,False,False,False,False,True
1.6163620958670164,0.21947742691817673,True,False,True,False,False,False,False,False,True,False,False,False,True,True
-1.2001129640703012,1.0600263178073681,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2817499223293538,-0.7029539603001808,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2409314431998275,1.0115652485513316,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.453088179348911,-0.35035790467867106,False,False,True,False,False,False,False,False,True,False,False,True,False,True
0.3509892428516998,0.630560979917662,False,False,True,False,False,True,False,False,True,False,False,False,False,True
1.453088179348911,1.1586195276730984,True,False,True,False,False,True,False,False,False,False,True,False,True,True
0.8408109924060159,-1.4733178543358019,False,True,False,True,False,False,True,True,False,True,False,True,False,False
0.10607836807454178,0.7207988330151102,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.06525988894501543,1.168645955795037,False,False,False,False,True,True,False,False,True,False,False,True,False,True
0.3101707637221735,1.3658323755264978,False,False,True,False,False,True,False,False,True,False,False,True,False,False
-1.2409314431998275,0.18271385713773466,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.0368390475521958,0.16600314360117022,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.9552020892931431,0.9864991782464849,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.26935228459264715,-0.7948628847512853,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1.5347251376079638,0.33143920761315837,False,False,True,False,False,False,False,False,True,False,True,False,True,True
-0.4245618606093007,-0.5375178962881929,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.587835777127406,0.2896624237717472,False,False,False,False,True,True,False,False,False,False,False,False,False,True
1.4939066584784373,1.5262552254775164,False,False,True,False,False,True,False,False,True,False,True,True,False,True
-0.01637706931403725,-1.5184367808845258,True,True,False,True,False,False,True,True,False,True,False,False,False,True
0.7591740341469633,1.5596766525506451,False,False,True,False,False,True,False,False,True,False,True,True,False,True
-0.26128794409119527,0.1392660019426672,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.3714512210898584,0.04067279207693687,False,False,True,False,True,False,False,False,True,False,False,False,True,True
-0.26128794409119527,0.1543056441255753,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1.6163620958670164,-0.37041076092254843,True,False,True,False,False,False,False,False,True,False,False,False,True,True
-0.7919281727750377,-1.1608275112020467,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.6775370758879106,0.6556270502225087,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.342924902350248,0.5002174143324591,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2817499223293538,0.2712806388815264,False,False,False,False,True,True,False,False,False,False,False,False,False,True
0.10607836807454178,1.0650395318683377,False,False,True,False,True,True,False,False,True,False,True,False,False,True
-1.2409314431998275,0.18104278578407831,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0040849089241213,1.4878205843434185,False,False,False,False,True,True,False,False,True,False,True,True,False,True
0.6367185967583842,1.2822788078436755,True,False,True,False,True,True,False,False,False,False,False,True,False,True
1.5347251376079638,-1.2995264335555317,False,True,False,True,False,False,True,True,False,True,False,False,True,True
-0.8327466519045641,0.991512392307454,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.2817499223293538,0.453427416430079,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.2817499223293538,-0.6979407462392115,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.587835777127406,0.6873774059419813,False,False,False,False,True,True,False,False,False,False,True,False,False,True
-1.2817499223293538,-0.47234611349559147,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.6163620958670164,1.287292021904645,True,False,False,False,True,True,False,False,True,False,False,False,True,True
-0.9552020892931431,0.9981966777220799,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.0368390475521958,-0.019485776654695044,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1.0040849089241213,1.0165784626123007,True,False,False,False,True,True,False,False,True,False,True,False,False,True
-0.9960205684226694,0.9096298959782881,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.2817499223293538,-1.469975711628489,False,True,False,True,False,False,True,True,False,True,False,False,False,False
-0.342924902350248,1.3123580922094917,False,False,False,False,True,True,False,False,True,False,False,False,False,True
-0.9552020892931431,-1.5050682100552744,False,True,False,True,False,False,True,True,False,True,False,False,False,False
-1.1592944849407747,-1.5050682100552744,False,True,False,True,False,False,True,True,False,True,False,False,False,True
-1.2001129640703012,-0.5007543265077511,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.1592944849407747,0.1843849284913915,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.2409314431998275,-0.6879143181172729,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0368390475521958,-1.5033971387016178,False,True,False,True,False,False,True,True,False,True,False,True,False,False
1.2489957837012793,-1.4833442824577405,False,True,False,True,False,False,True,True,False,True,False,True,False,False
0.3101707637221735,-0.32194969166651144,True,False,True,False,True,False,False,False,False,False,False,False,False,True
1.4939066584784373,0.308044208661968,False,False,True,False,False,False,False,False,True,False,True,False,True,False
-1.2001129640703012,0.9931834636611103,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.9552020892931431,0.6155213377347539,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5550816384993316,1.2789366651363627,False,False,False,False,True,True,False,False,False,False,True,True,False,True
-1.2817499223293538,0.18605599984504784,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.3021064232207216,0.16266100089385752,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.1184760058112484,0.9881702496001413,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0.6775370758879106,1.4393595150873815,True,False,False,False,True,True,False,False,True,False,True,False,True,True
-1.1592944849407747,-1.3279346465676911,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.17965098583214262,-0.8617057388975431,True,False,False,False,True,False,False,False,False,False,False,True,False,True
1.2898142628308056,0.8478002558929999,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0.8408109924060159,1.1836855979779453,False,False,False,False,True,True,False,False,True,False,False,True,False,True
1.6163620958670164,1.0733948886366198,False,False,True,False,True,True,False,False,True,False,True,False,True,True
1.3714512210898584,-1.500054995994305,True,True,False,True,False,False,True,True,False,True,False,False,True,False
-1.2817499223293538,-1.496712853286992,False,True,False,True,False,False,True,True,False,True,False,False,False,False
0.3509892428516998,1.2605548802461415,True,False,False,False,False,True,False,False,True,False,True,True,False,True
1.453088179348911,0.49186205756417695,False,False,False,False,True,True,False,False,True,False,False,True,False,False
-1.077657526681722,-1.4866864251650536,True,True,False,True,False,False,True,True,False,True,False,False,True,True
0.18771532633359445,0.24120135451571023,False,False,False,False,True,False,False,False,False,False,True,True,False,False
1.453088179348911,-0.3971479025810515,True,False,False,False,True,False,False,False,True,False,False,False,True,True
-0.13883250670261627,-1.0405103737387826,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.587835777127406,0.9965256063684236,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.7102912145159851,-0.5274914681662541,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.5470172979978797,-0.5107807546296896,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0.9224479506650686,-1.466633568921176,True,True,False,True,False,False,True,True,False,True,False,False,True,False
-0.17965098583214262,0.3347813503204715,True,False,True,False,False,True,False,False,False,False,False,False,False,True
-1.1592944849407747,0.5252834846373058,False,False,False,False,False,True,False,False,True,False,True,False,False,True
-1.1184760058112484,1.190369883392571,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.1592944849407747,-1.5100814241162435,False,True,False,True,False,False,True,True,False,True,False,True,False,False
1.4122697002193847,0.9764727501245459,True,False,False,False,True,True,False,False,False,False,True,False,True,False
1.0449033880536476,-1.5050682100552744,True,True,False,True,False,False,True,True,False,True,False,False,True,True
1.6163620958670164,0.582099910661625,False,False,True,False,True,False,False,False,True,False,True,False,True,True
1.453088179348911,1.7485077155138236,False,False,True,False,True,True,False,False,True,False,True,True,False,True
0.06525988894501543,0.6639824069907909,True,False,True,False,True,False,False,False,True,False,True,False,True,False
0.06525988894501543,-1.342974288750599,False,True,False,True,False,False,True,True,False,True,False,False,False,False
-0.26128794409119527,-1.5067392814089309,False,True,False,True,False,False,True,True,False,True,False,True,False,False
-1.2817499223293538,-0.7347043160196534,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2817499223293538,-1.469975711628489,False,True,False,True,False,False,True,True,False,True,False,False,False,False
-0.8735651310340904,-0.13311862870333324,False,False,False,False,True,False,False,False,True,False,True,False,False,True
0.4326262011107525,-0.03118327613028997,True,False,True,False,True,False,False,False,False,False,False,False,False,True
-0.9552020892931431,0.6840352632346681,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2817499223293538,-0.6444664629222052,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.09801402757308993,1.006552034490362,False,False,True,False,True,True,False,False,True,False,True,False,False,True
0.024441409815489094,0.8812216829661288,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.4122697002193847,-1.4733178543358019,True,True,False,True,False,False,True,True,False,True,False,False,True,True
-0.7919281727750377,0.5052306283934287,False,False,True,False,False,True,False,False,False,False,False,False,False,True
0.024441409815489094,-1.30955286167747,False,True,False,True,False,False,True,True,False,True,False,False,True,False
1.1673588254422267,1.3591480901118718,False,False,False,False,True,True,False,False,True,False,False,False,False,True
1.57554361673749,0.7191277616614538,False,False,False,False,False,True,False,False,True,False,True,False,True,True
-0.17965098583214262,-1.30955286167747,False,True,False,True,False,False,True,True,False,True,False,False,False,False
1.57554361673749,-0.5191361113979719,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1.4939066584784373,-1.4950417819333357,True,True,False,True,False,False,True,True,False,True,False,False,True,False
-1.2817499223293538,0.8160499001735273,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.8735651310340904,0.48851991485686425,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.22046946496166894,0.7826284731003984,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.587835777127406,0.5720734825396865,False,False,False,False,False,False,False,False,True,False,True,True,False,True
0.7183555550174369,1.3424373765753075,False,False,True,False,False,True,False,False,True,False,False,False,True,True
-0.587835777127406,-1.3279346465676911,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.4122697002193847,1.5429659390140809,False,False,True,False,True,True,False,False,True,False,True,False,True,True
0.8408109924060159,0.6873774059419813,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.10607836807454178,1.2521995234778593,False,False,False,False,True,True,False,False,True,False,False,True,False,True
-1.2817499223293538,-1.4683046402748325,False,True,False,True,False,False,True,True,False,True,False,False,False,False
1.6163620958670164,1.5062023692336393,False,False,True,False,True,True,False,False,False,False,True,False,True,True
-1.1184760058112484,0.356505277918005,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0.963266429794595,-1.3279346465676911,False,True,False,True,False,False,True,True,False,True,False,False,True,True
1.4939066584784373,-0.13646077141064616,False,False,False,False,True,False,False,False,True,False,True,True,False,True
1.2898142628308056,1.0700527459293072,False,False,True,False,False,True,False,False,False,False,True,True,False,True
1.1673588254422267,1.4326752296727556,False,False,True,False,True,True,False,False,True,False,False,True,False,True
-1.2817499223293538,-1.5117524954699002,False,True,False,True,False,False,True,True,False,True,False,False,False,False
-1.0368390475521958,-1.5167657095308695,False,True,False,True,False,False,True,True,False,True,False,True,False,False
0.26935228459264715,1.1719880985023503,True,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.9960205684226694,-0.016143633947381872,False,False,False,False,False,False,False,False,True,False,True,False,False,True
-1.2409314431998275,-1.5201078522381823,False,True,False,True,False,False,True,True,False,True,False,False,False,False
-0.7102912145159851,0.9731306074172332,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.0368390475521958,-1.3546717882261943,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.3714512210898584,0.7024170481248894,False,False,True,False,True,False,False,False,True,False,True,False,True,True
0.14689684720406812,0.356505277918005,False,False,True,False,True,False,False,False,True,False,True,True,False,True
1.57554361673749,-1.469975711628489,False,True,False,True,False,False,True,True,False,True,False,False,True,True
-0.22046946496166894,-0.29187040730069547,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.2817499223293538,1.2555416661851724,True,False,True,False,False,True,False,False,True,False,False,False,False,True
-0.01637706931403725,0.8260763282954658,True,False,True,False,False,True,False,False,False,False,False,False,False,False
0.3101707637221735,1.0767370313439326,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.9552020892931431,0.045686006137906396,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.0368390475521958,0.34982099250337917,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.3714512210898584,0.8060234720515888,False,False,True,False,True,True,False,False,False,False,True,True,False,False
1.4122697002193847,1.3975827312459703,True,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.7919281727750377,0.4634538445520176,False,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.5470172979978797,0.8594977553685947,False,False,True,False,False,True,False,False,False,False,False,False,False,True
1.6163620958670164,1.1953830974535407,False,False,True,False,True,True,False,False,True,False,False,False,True,False
-0.9143836101636167,0.0005670795891825758,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0.8408109924060159,-1.346316431457912,False,True,False,True,False,False,True,True,False,True,False,False,True,False
0.47344468024027886,0.13258171652804132,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.8735651310340904,-1.4850153538113968,False,True,False,True,False,False,True,True,False,True,False,False,False,True
-0.5061988188683534,0.8728663261978465,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-1.2817499223293538,-1.5033971387016178,False,True,False,True,False,False,True,True,False,True,False,False,False,False
0.26935228459264715,-0.4623196853736529,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1.5347251376079638,-1.5050682100552744,False,True,False,True,False,False,True,True,False,True,False,False,True,False
0.5550816384993316,-1.5134235668235565,False,True,False,True,False,False,True,True,False,True,False,False,False,False
1.3714512210898584,1.340766305221651,False,False,False,False,True,True,False,False,True,False,False,False,False,True
0.5959001176288579,0.5169281278690236,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-1.2817499223293538,-1.500054995994305,False,True,False,True,False,False,True,True,False,True,False,False,False,False
1.0449033880536476,0.9848281068928282,True,False,False,False,False,True,False,False,True,False,True,False,True,False
-1.2817499223293538,0.20443778473526864,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.3021064232207216,0.8294184710027791,False,False,False,False,True,True,False,False,False,False,False,False,False,True
-0.6286542562569324,0.9246695381611962,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1.6163620958670164,-0.014472562593725521,True,False,True,False,True,False,False,False,True,False,True,False,True,False
1.1265403463127004,0.836102756417405,False,False,False,False,True,True,False,False,False,False,False,False,False,True
-0.4245618606093007,-1.3128950043847831,False,True,False,True,False,False,True,True,False,True,False,True,False,False
-0.26128794409119527,-0.18157969795936998,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-1.2001129640703012,0.3665317060399436,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.9552020892931431,1.0366313188561782,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.01637706931403725,-0.0011039917644742488,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-1.1184760058112484,1.0433156042708036,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.3837433814797743,-1.5067392814089309,True,True,False,True,False,False,True,True,False,True,False,True,False,False
1.208177304571753,1.3574770187582155,True,False,True,False,True,True,False,False,False,False,False,False,False,True
-0.26128794409119527,-0.9736675195925248,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.9960205684226694,0.9731306074172332,False,False,False,False,True,True,False,False,True,False,False,False,False,True
1.57554361673749,1.0232627480269265,False,False,False,False,True,True,False,False,True,False,True,False,True,True
1.1673588254422267,0.16767421495482704,False,False,True,False,False,False,False,False,True,False,False,False,True,True
1.57554361673749,0.528625627344619,False,False,False,False,True,False,False,False,True,False,True,False,True,True
1.0857218671831739,0.05069922019887592,False,False,True,False,True,False,False,False,True,False,False,True,False,False
-1.1592944849407747,-1.4766599970431147,False,True,False,True,False,False,True,True,False,True,False,False,False,False
-0.7102912145159851,0.6121791950274412,False,False,False,False,True,True,False,False,False,False,False,False,False,True
0.963266429794595,-0.6628482478124262,False,False,True,False,True,False,False,False,True,False,True,False,True,False
-0.9960205684226694,-1.1875646528605497,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.7999925132764896,-1.5050682100552744,True,True,False,True,False,False,True,True,False,True,False,False,True,False
-1.0368390475521958,-1.172525010677642,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0.06525988894501543,-1.5134235668235565,True,True,False,True,False,False,True,True,False,True,False,True,False,False
1.0857218671831739,-0.7965339561049418,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.14689684720406812,1.1452509568438471,False,False,False,False,True,True,False,False,False,False,False,False,False,True
1.0040849089241213,0.7575624027955518,False,False,True,False,True,True,False,False,False,False,True,False,False,True
-0.6286542562569324,1.395911659892314,False,False,True,False,True,True,False,False,True,False,True,False,False,True
